wav_filename	wav_length_ms	transcript	speaker
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0248.wav	3632	再生资源回收最新政策	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0249.wav	3439	中堂再生资源回收名单	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0250.wav	3722	第三批再生资源试点城市	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0251.wav	3136	如何提高资源利用率	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0252.wav	3428	再生资源回收利用行业	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0253.wav	5306	又通过更多非常规销售渠道扩大销量	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0254.wav	3104	特斯拉中国还没想好	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0257.wav	3438	美国当地时间八月三日	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0260.wav	3818	以及原发性全身癫痫发作	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0262.wav	4349	该产品将于明年一季度开始销售	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0266.wav	5776	药品在非标准化个性化定制上还是有一定标准	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0267.wav	3887	只不过这个标准允许有上下幅度	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0270.wav	4491	从而制造出多空的水溶性药剂	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0271.wav	5301	患者只需用少量的水就能使药品快速溶解	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0273.wav	5470	是在传统制药采用的压片法上进行了创新	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0274.wav	3842	对于药物配方并没有什么改变	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0275.wav	6158	可根据患者对药品有效成分需求的不同来调整剂量	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0277.wav	3923	比过去掰药片的方式更精确	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0278.wav	4142	是对于新型生产工艺的一种探索	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0281.wav	3102	药品核心成分没有变化	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0282.wav	5918	而一种药品的工艺若更改就需要重新审批另一方面	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0285.wav	3205	药物的定制化需求并不大	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0287.wav	3251	美国当地时间八月三日	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0289.wav	4684	美国政府官员几个月来一直警告称	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0290.wav	6180	随着苹果谷歌这样的科技公司采用更严格的加密技术	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0291.wav	3700	这种类型的对峙已经不可避免	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0292.wav	5829	曾经还有几起其他案例中的类似要求也遭到了拒绝	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0293.wav	4618	几位在职及前任执法部门的官员称	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0294.wav	4253	虽然这种可能性目前已经无人过问	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0295.wav	5874	但司法部眼下却跟另一家科技公司微软闹上了法庭	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0296.wav	5871	这起案件上周三在纽约提交到了联邦上诉法庭	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0297.wav	6136	行业官员及公民自由权利倡导者们都在密切关注	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0298.wav	4656	联邦官员必须获得爱尔兰法庭的指示	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0299.wav	6007	因为涉及的电子邮件存储在都柏林的服务器上	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0300.wav	4327	美国政府与苹果和微软的冲突表明	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0301.wav	3632	美国科技公司都加强了抵制	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0302.wav	3819	他们正在努力保护客户的信息	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0303.wav	3242	这一点外界并不好辨别	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0304.wav	4566	也只有监管层经过调查核实才能确定	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0305.wav	5686	因为如果汉能财务造假或者因为关联交易的问题	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0306.wav	3952	那对于港交所来说脸上也挂不住	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0307.wav	4264	对于为何突然叫停汉能的股票交易	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0308.wav	4954	证监会与港交所均对记者表示不予置评	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0309.wav	3051	而对于汉能的调查进度	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0310.wav	3500	证监会同样未给予答复	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0311.wav	4828	汉能控股集团一位副总则对记者解释	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0312.wav	3500	汉能目前一切经营正常	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0313.wav	4417	对于证监会要求停止股票交易的原因	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0314.wav	2962	一切以公告说明为准	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0315.wav	4319	其馀或除牌或仍处于停牌	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0316.wav	3707	由于汉能涉及深层次的原因	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0317.wav	2838	最终复牌可能性不大	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0318.wav	3741	尽管汉能发了公告解释原因	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0319.wav	4691	但看着更像是一种宣称自己无罪的姿态	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0320.wav	3766	毕竟谁都不愿意主动说自己有罪	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0321.wav	4433	并进行资产拍卖支付巨额赔偿金	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0322.wav	4349	这次主要还是要求其停止场外交易	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0323.wav	3736	香颂资本执行董事沈萌说	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0324.wav	4722	证监会在调查近两个月后发布此消息	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0325.wav	5122	说明已经掌握了其股价异常波动的部分证据	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0326.wav	3642	汉能发公告看着更像一种声	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0327.wav	6644	汉能股价暴跌陷迷雾原因待解搜狐科技	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0328.wav	4753	艳南声今天不管是跑保险的银行的基金的	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0329.wav	2765	还是产业公司的记者	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0330.wav	3019	都被编辑要求写汉能	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0331.wav	4500	记者群内流传的这个段子一点都没夸张	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0332.wav	5703	百分之四十七的跌幅使得李河君身家蒸发千亿	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0333.wav	5181	汉能停牌至今仍未公布停牌原因及何时复牌	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0334.wav	3668	这让汉能笼罩在一团迷雾中	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0335.wav	3691	将其从该指数基金中剔除	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0336.wav	5500	如外界搞不清楚汉能为什么过去大涨五六倍一样	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0337.wav	3945	汉能的暴跌让资本市场也迷惑了	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0338.wav	2945	对日本新加坡女乒	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0339.wav	3500	以及韩国男乒等队来说	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0340.wav	5679	是又一次公开向中国队学习并发起挑战的机会	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0341.wav	3072	张继科两次输张宇镇	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0342.wav	5387	对手现阶段已经达到了冲击国乒主力的程度	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0343.wav	5000	而我们的队员从状态及重视对手程度等方面	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0344.wav	3325	第六局张继科七八落后	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0345.wav	4313	一个争议球被裁判判对手得分	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0346.wav	4723	张宇镇赛前在场边放置了录像机	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0347.wav	3235	国乒请求看回放遭拒	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0348.wav	2832	都会放置录像机录像	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0349.wav	3310	赛后回去好好学习研究	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0350.wav	3500	既然团体赛输给张宇镇一次	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0351.wav	4094	国乒显然还是没把这个对手当回事	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0352.wav	5277	至少还没有重视到想主动认真研究对手的地步	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0353.wav	2739	是竞技体育的一部分	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0354.wav	3292	对张继科来说肯定不好受	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0355.wav	3677	但就如刘国梁赛后说的那样	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0356.wav	4602	张继科状态不好才是输球的根本原因	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0357.wav	3289	就算当值裁判水平不高	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0358.wav	4215	那次误判也只是让张继科丢了一分	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0359.wav	4155	但这一分为何变成输球的关键所在	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0360.wav	3846	这就需要张继科回去好好总结了	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0361.wav	4656	国乒长期在世界大赛中包揽所有冠军	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0362.wav	4423	从做新闻的角度讲失去了许多趣味	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0363.wav	4885	而且不仅这样还要赢得有王者之气	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0364.wav	4453	赢得日韩新加坡等队伍口服心服	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0365.wav	4454	这似乎一直是不少国乒球迷的心声	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0366.wav	4559	可惜这次韩国小将张宇镇不仅没有输	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0367.wav	3063	赛后还显得有些张狂	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0368.wav	5866	于是赛后的一些风波成为这次亚锦赛最大的焦点	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0369.wav	2898	从比赛的规则角度讲	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0370.wav	5500	张宇镇赛后赢球后向张继科做挑衅的动作	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0371.wav	3490	似乎不在规则禁止之列	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0372.wav	5105	但好像从道德及比赛礼仪上说有些过分	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0373.wav	3500	张继科现场欲起身反击	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0374.wav	5695	张宇镇是韩国靠自身力量培养出的乒坛新锐	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0375.wav	3184	我们不可能按照我们的想法	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0376.wav	5675	要求他立即做到既赢球还要有大将风度王者之气	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0377.wav	4000	从张宇镇及韩国队方面来理解	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0378.wav	6098	张宇镇要做的就是涨自信争取学习一把当年的柳承敏	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0379.wav	4058	即使在亚锦赛中能咬中国队一口	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0380.wav	2836	对手都是极为兴奋的	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0381.wav	5462	至于韩国媒体赛后称张继科输球又输人的事	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0382.wav	3108	谁家过年不吃顿饺子	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0383.wav	3154	人家爱怎么说是别人的事	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0384.wav	2740	要知道现在这个局面	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0385.wav	3011	以前还没这样的机会	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0386.wav	3293	到头来也就是一地鸡毛	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0387.wav	3815	是赛场上能不能有激烈的竞争	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0388.wav	3391	能不能真正凭本事赢球	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0389.wav	5000	今年温网男单决赛后费德勒转身就走	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0390.wav	4103	这就是败者应有的风度回去好好练	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0391.wav	5852	今年五月金鸡湖畔世乒赛男单决赛后那一幕	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0392.wav	5554	如果当时站在台下的不是方博而是一名韩国球员	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0393.wav	3407	不知道亚军会不会跳上台去	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0394.wav	3534	揍那个有些得意忘形的胜利者	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0395.wav	3335	对于张宇镇这样的对手的出现	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0396.wav	4614	国乒以及国内的舆论应有更包容的态度	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0397.wav	3624	争取在赛场内用实力赢球	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0398.wav	3438	从整个乒乓球发展的角度讲	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0399.wav	2818	其实是非常好的局面	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0400.wav	3000	有刺头型的对手涌现	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0401.wav	2915	北京时间十月二日	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0402.wav	2945	张继科再度遭遇重创	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0403.wav	4776	他再度败在了韩国超新星张宇镇的拍下	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0404.wav	2974	成员之间的关系融洽	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0405.wav	3677	全然没有意识到即将发生的危险	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0406.wav	2473	大家神情放松	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0407.wav	2145	充满了愉悦感	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0408.wav	3191	影迷们对侯孝贤的印象	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0409.wav	3042	而在皮囊与作品之外	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0410.wav	4290	他依然是那个曾经热血的眷村少年	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0411.wav	3071	即使现在在领奖台上	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0412.wav	3004	也直言不讳钱不好找	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0413.wav	3654	真诚坦荡才是他最真实的一面	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0414.wav	3649	还有我们曾在采访中所目睹的	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0415.wav	3582	那些星星点点的可爱基因	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0416.wav	3662	言承旭与林志玲有美好回忆	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0417.wav	3288	魅力甚至征服日韩粉丝	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0418.wav	2593	不过出道十多年	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0419.wav	3672	除了与林志玲的绯闻经久不衰	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0420.wav	2757	影视代表作贫乏	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0421.wav	2951	言承旭现身深圳	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0422.wav	3500	也难得与内地媒体做采访	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0423.wav	3990	三十八岁的言承旭似乎变了一个人	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0424.wav	2667	不仅话匣子大开	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0425.wav	3751	还向记者撒娇卖萌多呼吁下	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0427.wav	3415	而且我也想上真人秀节目	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0428.wav	4476	搜狐娱乐讯北京时间八月十日消息	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0429.wav	2566	据香港媒体报道	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0430.wav	5889	三十八岁言承旭近日在内地宣传新剧最佳前男友	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0431.wav	5462	二零一五年第二季度中国主要城市拥堵排名	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0433.wav	4595	最新研究有两个胖基因在控制身体	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0434.wav	3086	为什么有的人吃得并不多	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0435.wav	3132	甚至调侃喝水也会胖	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0436.wav	5806	最近一则在新英格兰医学杂志上发表的研究成果	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0437.wav	3132	爸妈即使给了咱胖基因	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0438.wav	2766	但我们不要坐以待毙	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0439.wav	3718	通过运动适度节食等方法	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0440.wav	3765	也是可以做到我的身材我做主	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0441.wav	5695	通讯员李珊扬子晚报全媒体记者于丹丹	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0442.wav	6270	最新视频曝光商场员工事发前已发现重大隐患	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0443.wav	3721	两名工作人员走在电梯踏板	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0444.wav	5896	最权威中国胖孩子数据出炉男生遗精年龄提前	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0445.wav	4035	肥胖可能使男生首次遗精年龄提前	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0446.wav	5342	最炫小苹果交警被女司机撞伤身体已无大碍	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0447.wav	4469	杨影博发现一辆小客车存违法行为	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0448.wav	4185	不料驾车的女司机错把油门当刹车	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0449.wav	3632	记者刚刚从交管局获悉	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0450.wav	3772	杨影博身体局部软组织挫伤	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0451.wav	4334	小伙子把四川火锅店开到南极	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0452.wav	3399	今天九月一五日上午	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0453.wav	3818	许多网友被这样一条微博刷屏	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0454.wav	4490	解说还称尽管卖出底料五零美金	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0455.wav	3724	这家最牛火锅的生意依旧火爆	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0456.wav	3960	弧度同时也从权威来源获悉	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0457.wav	3765	仅有一张照片是长城站实景	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0458.wav	2885	而这则假新闻的源头	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0459.wav	6457	最牛货车违法四五四宗扣一一零零多分罚九万元	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0460.wav	4991	广州日报讯记者李栋通讯员交宣昨日	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0461.wav	4106	记者从广州市公安交警部门获悉	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0462.wav	5500	货运旅游客运公路客运车辆是违法大户	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0463.wav	6733	一零辆货车有多达一零零次以上交通违法未处理	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0464.wav	6061	最牛违建烂尾楼霸道四年街道办近期拆除	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0465.wav	3622	违建长期占用人行道和盲道	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0466.wav	3616	给过往行人带来了安全隐患	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0467.wav	6943	最牛违章车六年扣五八八分被交警拖车车主未现身	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0468.wav	7060	最牛饭局二人点八一二瓶啤酒服务员开瓶开了一零分钟	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0469.wav	5315	微信朋友圈里大量转发一家火锅店的结账单	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0470.wav	5746	晒出二盘小菜加八一二瓶啤酒的光荣战绩	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0471.wav	2945	网友们纷纷表示惊呆了	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0472.wav	4257	中国首条水上生态环保公路通车	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0473.wav	3262	这还是一条生态环保公路	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0474.wav	4500	最长寿圈养大熊猫世界纪录被刷新	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0475.wav	3086	香港海洋公园举办活动	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0476.wav	3594	为园内四只大熊猫庆祝生日	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0477.wav	6577	并庆祝大熊猫佳佳刷新了最长寿圈养大熊猫世界纪录	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0478.wav	4111	将踏入三十七岁的雌性大熊猫佳佳	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0479.wav	3840	刷新了两项吉尼斯世界纪录	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0480.wav	3184	图为佳佳在享用美食	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0481.wav	6678	最高检受理举报释永信材料未涉及私生活混乱内容	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0482.wav	4947	释延鲁的委托人蔡先生向界面新闻表示	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0483.wav	3003	八月一九日上午九点	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0484.wav	4910	最高人民检察院举报中心电话通知蔡先生	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0485.wav	3692	称已受理对释永信的实名举报	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0486.wav	5642	释延鲁在内的六人举报团已于八月一九日返回河南	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0487.wav	3094	随时配合相关部门调查	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0488.wav	6053	最高检回应释永信被举报材料已转河南省检处理	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0489.wav	6260	最高检督办池州污染案千亩田变荒地无法灌溉	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0490.wav	5000	京华时报讯记者杨凤临记者昨天获悉	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0491.wav	5243	最高检被告人被宣告无罪国家承担赔偿	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0492.wav	6095	最高法核准两名强奸罪犯死刑均强奸超七名幼女	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0493.wav	7000	山东省枣庄市中级人民法院近日已对胡存彪执行了死刑	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0494.wav	6089	最高法派员看望十堰受伤法官两人仍在重症监护	S0759
/data/aishell/data_aishell/dev/S0759/BAC009S0759W0495.wav	2989	并向其家属表示慰问	S0759
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0121.wav	5769	国内楼市的供应增速快于销售的速度	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0122.wav	4394	局部地区确实已经供过于求	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0123.wav	4962	商品房待售面积一万平方米	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0124.wav	3363	增幅达到百分之一	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0125.wav	3942	全国商品房库存几乎翻倍	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0126.wav	3338	与去年年中相比	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0127.wav	4377	全国商品房库存增加了约一倍	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0128.wav	4876	根据上海易居房地产研究院的监测	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0129.wav	3200	同比增长百分之一	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0130.wav	4048	城市新房去化周期为十个月	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0131.wav	4651	近几年来市场供应量迅速上升	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0132.wav	3284	主要由几个原因所致	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0133.wav	4091	零八年国内释放大量流动性	S0760
