wav_filename	wav_length_ms	transcript	speaker
/data/aishell/data_aishell/test/S0912/BAC009S0912W0264.wav	5277	除了苹果上周公布的选定合作伙伴	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0269.wav	5478	将会在设备发售稳定的推出与更新	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0278.wav	5266	此款健康设备将延迟到明年推出	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0279.wav	5735	根据知情人士获得的安吉拉录音手稿	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0280.wav	5322	安吉拉要求零售店员工养精蓄锐	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0281.wav	3400	为即将到来的购物季	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0282.wav	3658	以及中国的春节做准备	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0285.wav	5647	后有消息称该款产品将于今年的情人节推出	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0286.wav	3608	不过目前看来不大可能	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0287.wav	7136	因为春季的计算方式是从三月二十日到六月三十日	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0290.wav	7645	有报道称苹果计划在二零一四年秋季推出其可穿戴设备	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0291.wav	4606	该产品将延迟到二零一五年发布	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0292.wav	3217	纷至沓来的报道显示	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0293.wav	5500	电池的技术难题最终导致了它的延迟推出	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0299.wav	5176	包括更换不同尺寸型号和不同的表带	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0302.wav	5277	这将是苹果零售店采用的全新模式	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0303.wav	3954	如果融入移动互联的新时代	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0304.wav	3735	我们凭什么征战全世界	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0305.wav	4645	在前段时间的上海家电展上	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0306.wav	5641	美的集团总裁方洪波提出了上述三个问题	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0307.wav	4396	这是当前所有中国家电企业	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0308.wav	3151	都必须要回答的问题	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0309.wav	3720	如果不回答这三个课题	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0310.wav	3706	企业所有的目标都是空洞的	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0311.wav	5478	得出这个结论来自于方洪波对当前形势的判断	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0312.wav	5817	中国家电企业现在正面临前所未有的挑战	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0313.wav	4501	过去三十年高速发展的前提条件没有了	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0316.wav	3577	在全世界的产业格局看	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0317.wav	3946	全世界排列的二加三格局	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0319.wav	6235	这样一个全球白电的格局短期内是难以撬动的	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0320.wav	4211	时代力量正在颠复着家电行业	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0321.wav	4225	移动互联以前改变的是软的层面	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0322.wav	4366	比如流程的缩短平台化的应用	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0323.wav	4711	转型升级应该在十年前就开始了	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0324.wav	5219	中国家电企业在世界产业链地位弱小	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0325.wav	4079	跟世界产业的差距不是在缩小	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0326.wav	5332	这是目前我们中国家电企业面临的具体挑战	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0327.wav	3725	这些挑战来自于四面八方	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0328.wav	4788	未来给我们的机会和空间是有限的	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0330.wav	4344	白电行业将进入最惨烈的一年	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0331.wav	5037	昔日巨头格力美的海尔也将沉浮于其中	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0332.wav	3735	从本年度第一份季报来看	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0333.wav	5881	三巨头中的格力海尔均出现不同程度	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0335.wav	7637	下称美的内部的组织架构二点一五年加大了调整力度	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0336.wav	5123	七月成立了美的部品事业部	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0337.wav	5631	威灵电机将有可能兼并美芝压缩机	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0338.wav	3589	这一切并不是说说而已	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0339.wav	4000	而是要明确落实在数字上	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0340.wav	4367	控制在六零微克立方米左右	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0341.wav	5740	这与市民的期望和城市发展的愿景也是一致的	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0342.wav	4375	二零一七年二零二二年	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0343.wav	4843	我们还将继续加大污染防治力度	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0344.wav	6205	这一点对于京津冀一带的居民来说是才最重要的	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0345.wav	3533	因为每个人都需要呼吸	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0346.wav	5153	场馆建设一简约而不简单	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0347.wav	7583	二零二二年北京冬奥会计划使用一二个比赛场馆	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0348.wav	6772	总体上以节俭办赛为原则进行规划建设和改造使用	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0349.wav	5037	充分利用北京奥运后的丰富遗产	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0350.wav	3467	仅有三个场馆需要新建	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0351.wav	7354	分别是位于北京市区的国家速滑馆和延庆的二个雪场	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0352.wav	4933	其馀场馆改建后均可满足赛事需要	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0353.wav	3500	既免去了不必要的花费	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0354.wav	4051	每个场馆又高端大气上档次	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0355.wav	4022	真可谓是简约而不简单啊	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0356.wav	6000	花样滑冰短道速滑项目在首都体育馆进行	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0357.wav	3573	冰壶项目在水立方进行	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0358.wav	4214	计划明年就将开始动工	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0359.wav	4836	速滑馆建成后将设置四百米滑道	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0360.wav	3615	设有座位一万两千个	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0361.wav	7499	在冬奥会举办之前这里将为专业队伍训练提供场地	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0362.wav	5297	我们的奥运健儿将在此努力备战	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0363.wav	4549	成为市民体验冰上运动的乐园	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0364.wav	6368	张家口市的崇礼县从每年十一月初到第二年四月初	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0365.wav	6397	崇礼县发展较成熟的万龙滑雪场和云顶滑雪场	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0366.wav	5500	加上一个仍在建的太舞四季滑雪场	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0367.wav	5778	均已被纳入二零二二年冬奥会的规划场馆	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0368.wav	7287	万龙和云顶滑雪场都将根据赛事要求进行改造和扩建	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0369.wav	5622	小海坨山是位于延庆境内的海坨山主峰	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0370.wav	4594	此地春秋冬三季有雪	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0371.wav	5258	滑雪期从十一月下旬到次年三月中旬	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0372.wav	6063	这里常年吸引着众多登山探险运动爱好者	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0373.wav	4913	拥有高山滑雪要求的八百米落差	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0374.wav	3380	非常适合修建高山雪场	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0375.wav	5756	将依托现有山体地形修建临时场地设施	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0376.wav	7760	用作雪车雪橇大项和滑雪大项中的高山滑雪比赛场地	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0377.wav	4941	全民冰雪季奥运健儿助力	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0378.wav	3872	早在申办北京冬奥会的时候	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0379.wav	4396	很多人都看到了新的奥运商机	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0380.wav	6863	会投资建设一些冰雪主题乐园和冬季项目体验场所	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0381.wav	5280	在全民健身成为国家战略的大背景下	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0382.wav	4914	观赛便利不出国门看奥运	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0383.wav	5099	以往想要见识奥运级别的比赛	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0384.wav	4357	冰雪爱好者不得不选择出国	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0385.wav	5871	高昂的交通和住宿成本让很多人望而却步	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0386.wav	5067	如今在家门口就可以实现这个愿望了	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0387.wav	3485	交通住宿花费大大降低	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0388.wav	5406	让我们能够来一次说走就走的冬奥之行	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0389.wav	3903	在主场为中国健儿加油	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0390.wav	3410	该是一件多幸福的事啊	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0392.wav	2902	责任编辑冯浩	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0393.wav	3157	十月十八日早上九点	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0394.wav	3954	各地跑步爱好者齐聚一堂	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0395.wav	3638	共同享受奔跑带来的乐趣	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0396.wav	4462	经历过北京站和上海站两次比赛	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0397.wav	5163	本次沈阳站赛场迎来了许多熟悉的面孔	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0398.wav	4711	尤为引人瞩目的莫过于李子成	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0399.wav	6159	他更是以三十分十七秒一举夺得奔跑中国三连冠	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0400.wav	7155	而十公里女子组由刘庆红以三十四分十秒夺得冠军	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0401.wav	6715	海信一汽大众等知名企业和品牌也依旧亮相赛场	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0402.wav	5389	以不同方式助力本次比赛胜利进行	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0403.wav	6056	近四千名跑步爱好者和其家人朋友齐聚于此	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0404.wav	5646	全球范围内的创收达到十一点八亿美元	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0405.wav	4241	亚当桑德勒成功卫冕	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0406.wav	4281	约翰尼德普紧随其后	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0407.wav	3141	但是出于预算考虑	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0408.wav	4864	陈奕迅隔空发表爱的宣言也是啊	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0409.wav	3877	例如出入帮忙开门拉椅子	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0410.wav	5500	新京报报道思维发散表情与肢体语言丰富	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0411.wav	6187	对于疯癫陈奕迅所长的这些设定歌迷早已习惯了	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0412.wav	5767	在凭借专辑米闪成为新一轮金曲歌王后	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0414.wav	4065	朱祖儿操刀灰色调封面	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0415.wav	3318	袁两半一人歌词包办	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0416.wav	3500	处于寻找状态中的挣扎	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0417.wav	5171	然而准备中三个字卸掉了他的纠结	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0418.wav	4221	二十九日晚间举办媒体听歌会	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0419.wav	5243	现场试听无条件人生马拉松等六首歌曲	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0420.wav	4099	终站是好友谢霆锋的创作	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0422.wav	3636	花了三年时间才得到这首歌	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0423.wav	5411	被问是否感觉到谢霆锋与王菲恋爱的甜蜜	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0428.wav	2864	十九点二十六分	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0429.wav	6298	好友陈妍希晒与潘玮柏搞怪合影为他庆生	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0430.wav	3007	称潘玮柏生日快乐	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0431.wav	7500	港富豪被绑涉及两岸三地绑匪要求赎金用比特币	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0432.wav	6403	日前遭人绑架并勒索七零零零万港元	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0433.wav	3366	台港警方追查一个月	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0434.wav	9000	二十七日深夜终于在云林县一家废弃空屋中救出了黄立坤	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0435.wav	4358	获救第一句话就是我以为我活不了了	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0436.wav	6606	港报评上海迪尼士不意味着香港迪尼士的没落	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0437.wav	4555	参考消息网七月二八日报道	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0438.wav	7729	港报内地医院仍控制处方药销售电商盼网售解禁	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0439.wav	6522	参考消息网九月一七日报道港媒称	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0440.wav	7240	自从中国内地的第一家网上药店一零年前开张以来	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0441.wav	4633	大量资本已投入医药企业中	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0442.wav	7750	希望能从中国内地日益老龄化的一三亿人口中受益	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0443.wav	7131	港校两名内地生酒后街头野战当事人被起底	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0444.wav	6818	南都讯记者王睦广发自香港今年四月初	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0445.wav	5160	被拍下短片冠以野战之名在网上疯传	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0446.wav	6426	二人早前被香港警方以有违公德罪落案起诉	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0447.wav	5274	事件中的女方昨日被判一二个月感化令	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0448.wav	3496	男方则将于下月庭审	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0449.wav	6991	港珠澳大桥又起漂移风波可能进一步影响工期	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0450.wav	4672	其人工岛被指移动六七米	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0451.wav	4002	这个意外可能进一步影响工期	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0452.wav	6522	游乐场大章鱼甩飞游客母亲落地时紧抱儿子	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0453.wav	5563	在空中以高速自转带给游客惊险刺激的体验	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0454.wav	5459	背部撞断了游乐场场边的三根不锈钢护栏	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0455.wav	7584	游学夏令营的无奈花豪华团价格吃喝难保	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0457.wav	8340	游客三亚海滩赏月后留二九吨垃圾三百人连夜清理	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0458.wav	3782	当海滩上如潮的人群散去	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0459.wav	4569	留下的却是被随手丢弃的垃圾	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0460.wav	4081	虽然海滩上设置了众多垃圾桶	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0461.wav	4177	但赏月人群还是乱扔垃圾	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0462.wav	6500	从二八日凌晨四点半至六点半这整整二个小时里	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0463.wav	6492	游客三亚游泳致终身残疾向旅行社索赔一九六万	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0464.wav	5837	成都男子张呈亮化名旅行时到三亚海滩游泳	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0465.wav	4124	下海后却突然失去意识	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0466.wav	4818	送医后被查出颈部脊髓损伤	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0467.wav	4673	张先生在青羊法院提起诉讼	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0468.wav	4415	此案正在进一步审理之中	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0469.wav	6564	游客下桥拍照踩死植物水杉栈道仙境拉铁丝网	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0470.wav	5383	当植物恢复正常生长后铁丝网将拆除	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0471.wav	6214	游客不满小孩超高补票与景区工作人员群殴	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0472.wav	6033	一段游客暴打景区员工的视频开始在网上发酵	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0473.wav	7614	某景点大门处多名游客与身着穿服的工作人员大打出手	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0474.wav	8207	游客乌鲁木齐吃自助被罚二四零零元工商部门介入	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0475.wav	3888	剩下了一二零零克食物	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0476.wav	3629	被餐厅罚款二四零零元	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0477.wav	4999	餐厅返还了游客的二四零零元	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0478.wav	4098	物价部门工商部门已介入调查	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0479.wav	7078	游客偷走雷峰塔砖块想供奉起来做药给老人喝	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0480.wav	7421	游客入住药店被收二零元马桶使用费消协可举报	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0481.wav	3884	住酒店还要交二零元马桶费	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0482.wav	5708	南京市民张女士化姓去无锡旅游时	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0483.wav	7355	通过网站团购了无锡江南丹青度假酒店一间套房	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0484.wav	5597	退房结账时却被告知扣了二零元马桶使用费	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0485.wav	3486	这让张女士哭笑不得	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0486.wav	5086	酒店方承诺退还二零元马桶使用费	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0487.wav	3294	酒店行为属于乱收费	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0488.wav	5650	消费者可以直接向物价部门和旅游部门举报	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0489.wav	3400	现代快报记者赵书伶	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0490.wav	7827	游客再曝日照点海鲜太少被围殴当地警方证实	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0491.wav	5344	网友先在微博中陈述了悲惨遭遇	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0492.wav	7323	据称是当事人之一在派出所通过一个亲戚的微博发的	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0493.wav	5813	游客北京游两天遭引导消费近二万元	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0494.wav	5746	京华时报讯记者武红利与家人来京旅游	S0912
/data/aishell/data_aishell/test/S0912/BAC009S0912W0495.wav	6761	王女士与旅行社签订四天五晚的旅行合同	S0912
/data/aishell/data_aishell/test/S0913/BAC009S0913W0121.wav	5390	在最希望国家实施的调控政策这一问题上	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0122.wav	5931	有百分之五的网友选择了提高公积金贷款额度	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0123.wav	5632	百分之五的网友选择了房贷利率打折优惠	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0124.wav	5230	百分之五的网友倾向于房产税的开征	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0125.wav	5931	百分之五的网友希望放开一线城市的限购政策	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0126.wav	7770	网友的置业目的为首套房自住的占到了百分之六十	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0127.wav	7497	改善型二套房比例比约为百分之五	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0128.wav	5130	三套以上投资性购房占百分之五	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0129.wav	4103	其他目的的占比为百分之五	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0130.wav	5059	在商品房性价比的选择上	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0131.wav	7693	万科以百分之五的票数获选性价比最高的房企	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0132.wav	7404	绿地保利万达分列性价比最高房企的二三四名	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0133.wav	6245	选择恒大世茂富力的网友均不足百分之十	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0134.wav	4570	有百分之五的网友选择了其他房企	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0135.wav	4149	二初楼市迎来多项利好政策	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0136.wav	3304	在多项政策的支持下	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0137.wav	3238	支持新产业新业态	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0138.wav	3357	集中释放用地政策红利	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0139.wav	5140	在加大新供用地保障力度方面	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0140.wav	12000	新产业发展快地用地集约求且需求大的地区	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0141.wav	4831	在鼓励盘活利用现有用地方面	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0142.wav	5941	意见提出对制造业迈向中高端的企业用地	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0143.wav	8785	生产性科技及高技术服务业发展用地	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0144.wav	4523	建设创业创新平台用地	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0145.wav	11404	互联网行动计划实实施用地实行过渡期政策	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0146.wav	10780	按新用途新权利类型市场价办理用地手续	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0147.wav	3506	支持新产业新业态	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0148.wav	3460	由国土资源部联合国家	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0149.wav	9214	正式放松外贸外资投资我国房地产相关规定	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0150.wav	7103	我国对房地产的行政干预政策陆续退出	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0151.wav	3805	放松限外是必然趋势	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0152.wav	4500	此举将有利于市场信心的培养	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0153.wav	4998	并利好一二线城市的中高端住宅	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0154.wav	6773	对于外商投资房地产企业注册资本与投资总额比例	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0155.wav	4280	对于实施住房限购政策的城市	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0156.wav	5884	境外个人购房应当符合当地政策规定	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0157.wav	5294	上海易居研究所副院长杨红旭表示	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0158.wav	4411	外资管制放松是大势所趋	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0159.wav	4719	随着我国行政干预政策的陆续退出	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0160.wav	4271	此前为限制外资炒房	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0161.wav	3926	我国出台了一系列限外令	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0162.wav	8500	二的向境外投资方出售国内资产征税规定	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0163.wav	4243	国家外汇局出台过规定	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0164.wav	4318	国家发改委也发出过通知	S0913
